tmp,nontmp,2,real_label,predict_label,predict
P58007,Q8GF77,0,0,0,0.10678682
P00533,P14868,1,1,1,0.9974617
Q8C1F4,A1KU93,0,0,0,0.37152144
Q9JKB0,Q8NG35,0,0,0,0.24796581
Q9P0K1,P31946,1,1,1,0.61220753
Q9BZD7,C1CCH0,0,0,0,0.30622834
P24161,P41807,0,0,0,0.31768504
Q85FJ2,C5XX79,0,0,0,0.10009056
Q9CE02,P0CH28,0,0,0,0.19989043
P47026,A0A452E9Y6,0,0,0,0.05415103
Q38998,Q93VD3,1,1,0,0.36317962
P36956,P04637,1,1,1,0.89429474
Q9MLK1,O05264,0,0,0,0.020238638
O22208,A0AI80,0,0,0,0.2349348
Q79VG9,B2U774,0,0,0,0.017860461
A9AJG0,Q0BPG2,0,0,0,0.009450969
P48931,O83595,0,0,0,0.06308895
P38247,Q00582,1,1,0,0.10444027
O35153,P46254,0,0,0,0.17311478
P04626,P62993,1,1,1,0.9934267
Q6UGB2,Q3UMW7,0,0,0,0.18803129
Q4KM98,C0SVM5,0,0,0,0.2274915
O97422,B9LD66,0,0,0,0.057953954
Q33865,C6BYZ0,0,0,0,0.0076397657
Q3ANW4,Q9SV64,0,0,0,0.08982265
P31167,P29448,1,1,0,0.058240056
P28222,Q99750,1,1,0,0.39282948
Q6PIS1,P44650,0,0,1,0.56289506
P28693,B4S7S0,0,0,0,0.12165466
P18089,Q9ULW5,1,1,0,0.34948188
Q8CN76,Q8MET5,0,0,0,0.00066682696
P37147,Q9QWZ1,0,0,0,0.1012989
P00533,P17844,1,1,1,0.99894
P91657,F4JJE5,0,0,0,0.0607197
P14813,Q9IDV5,0,0,0,0.030129552
Q03723,Q9SX68,0,0,0,0.07165855
O13097,P52631,1,1,1,0.85138905
Q9NZP5,Q5F577,0,0,0,0.011534244
P32596,Q8K3P4,0,0,0,0.28249443
Q9SSY6,P28455,0,0,0,0.06007585
P0DL12,Q9VA70,0,0,0,0.1659624
Q17QZ3,Q5UQZ2,0,0,0,0.07064256
P00533,P62304,1,1,1,0.9967002
A1AAI0,B4T918,0,0,0,0.04039949
B2HGD8,Q65K78,0,0,0,0.03315887
Q9FGE9,F8AJL1,0,0,0,0.07197872
C1D896,Q9RM66,0,0,0,0.024460495
A5PK13,Q9H227,0,0,0,0.2546783
Q9HBL7,P00747,1,1,1,0.5737608
Q07817,P10909,1,1,0,0.48028725
Q8Z4W3,Q750A9,0,0,0,0.03818962
Q8EPB2,Q9SP08,0,0,0,0.26055166
Q60860,A5V4L0,0,0,0,0.0034653246
P25584,P02829,1,1,1,0.9719489
Q99LP8,A0A3G1VU81,0,0,0,0.29866993
A8J6J0,B8IBW1,0,0,0,0.044054568
Q06493,A3QAX7,0,0,0,0.09500474
B7MEI9,Q6D9J5,0,0,0,0.20006227
P00533,Q9H6S1,1,1,1,0.99864197
P00533,Q08379,1,1,1,0.99978864
Q8RY83,B1XSU7,0,0,0,0.010360479
Q9UJS0,Q96FW1,1,1,0,0.19272596
P9WIQ6,P56175,0,0,0,0.22571251
O43889,P09871,1,1,1,0.8835112
Q9MUL3,C1BH56,0,0,0,0.05451268
Q96B96,Q9E7N7,0,0,0,0.13524947
P06213,P35568,1,1,1,0.99158394
Q05637,P02829,1,1,1,0.9713812
P19320,P27816,1,1,1,0.9991702
Q8D9N8,Q1KKS2,0,0,0,0.004693866
B5F3Q8,A6LFQ4,0,0,0,0.023869425
P01133,P28300,1,1,1,0.85297143
P20788,Q6DNX9,0,0,0,0.2479221
Q26614,Q76B58,0,0,1,0.83776474
P28068,P02686,1,1,0,0.30486035
P19320,P35908,1,1,1,0.9996004
L0GBQ6,P0A9V4,0,0,0,0.03904915
P00533,P49841,1,1,1,0.9988084
Q09X20,Q2FJN4,0,0,0,0.06908727
Q5ZLW2,P51783,0,0,0,0.10603526
P60647,Q83PQ6,0,0,0,0.015043408
P51683,B9KKA7,0,0,0,0.022511423
B2KWH6,Q9S7E9,0,0,0,0.015042961
Q63315,Q4AAM2,0,0,0,0.085553914
P77964,C4K2T9,0,0,0,0.008148581
P32465,P02829,1,1,1,0.96375346
P00533,O43172,1,1,1,0.9973327
Q5RAU6,P0A956,0,0,0,0.032195717
Q24WB0,P49709,0,0,0,0.12325168
B4TNY1,P60711,0,0,0,0.07764596
P19320,P54577,1,1,1,0.9985986
Q9WUB6,Q4WCL1,0,0,0,0.25055385
P28335,Q91YI4,1,1,0,0.45168522
P36147,B1IH25,0,0,0,0.08888456
P20896,Q0I378,0,0,0,0.06316379
A4TKN5,P01400,0,0,0,0.07179472
P38745,C3PH22,0,0,0,0.12366298
Q9CQM1,Q1AVY0,0,0,0,0.119223446
P06213,P17706,1,1,1,0.8893546
Q12402,Q8FEN4,0,0,0,0.056558877
Q8R1V4,B1W0Y8,0,0,0,0.054784715
O03473,Q2VYH7,0,0,0,0.007200986
P0AAP8,Q71YK7,0,0,0,0.026419133
Q9VTK2,C0MER2,0,0,0,0.01208663
Q9H339,B9IUZ7,0,0,0,0.016537629
P69425,P18775,1,1,0,0.17729197
P26342,B5FUW0,0,0,0,0.29570472
O35433,P0CH43,1,1,0,0.46607733
P0ADC5,Q9PWI4,0,0,0,0.05380556
Q18PI6,B8A031,0,0,0,0.25321686
A9MSN4,Q00054,0,0,0,0.0020684302
P9WIA6,A7HL08,0,0,0,0.013304085
P06690,Q3JVW9,0,0,0,0.08379483
G2TRT6,Q13VN8,0,0,0,0.028503269
Q9UTE0,A8ALL4,0,0,0,0.11792266
P31783,Q0TBK1,0,0,0,0.02349028
A3QU28,B0WCZ5,0,0,0,0.019432545
P31614,P0A5J5,0,0,0,0.011468738
O89026,B4EVR7,0,0,1,0.5197563
B9RW00,Q0BLL9,0,0,0,0.015895903
Q5N559,Q9DF35,0,0,0,0.07054007
Q9SKT0,Q39016,1,1,1,0.59962314
Q13258,Q14160,1,1,1,0.93143696
Q7NYJ8,A9WQ86,0,0,0,0.007959396
B1JKN2,Q086A0,0,0,0,0.014201492
B8GEE2,A9L0F2,0,0,0,0.057617843
A4QLF6,Q3BR75,0,0,0,0.00022438169
Q66DU5,Q9NYY3,0,0,0,0.03353691
P49219,B5Y368,0,0,0,0.0096772015
Q6UEF4,Q16A99,0,0,0,0.025542498
A5A605,P31008,0,0,0,0.035283655
Q03V25,Q8PQU9,0,0,0,0.012009889
Q28EM8,C3NFV6,0,0,0,0.015755743
P19320,O94979,1,1,1,0.99941385
Q48414,C5P3T4,0,0,0,0.058599114
O75460,Q3T0L2,0,0,1,0.7829251
O48060,Q9RWD7,0,0,0,0.0048876703
P07949,P42574,1,1,1,0.73971117
H1A981,Q0HJZ1,0,0,0,0.10677934
Q9UHF4,Q9UHD0,1,1,1,0.6224116
Q1JG12,A4QJQ4,0,0,0,0.38701415
Q2TLY1,P43367,0,0,0,0.33286738
C5A075,B7GTK2,0,0,0,0.0061796606
P38734,P02829,1,1,1,0.8584254
Q8BMW7,Q6ZPK7,0,0,0,0.32595912
B4TJ42,A4WRK9,0,0,0,0.00018009543
B1GZK7,A1WIL9,0,0,0,0.039486498
Q9AUE0,Q3J3G0,0,0,0,0.01822859
Q9I463,Q89N72,0,0,0,0.0071466565
B4RQT5,A5VAN5,0,0,0,0.00025719404
Q31VU0,C6DFY6,0,0,0,0.015176505
Q9FN51,P06489,0,0,0,0.08047795
Q6XQ99,A7N926,0,0,0,0.057272196
Q65XS5,P13139,0,0,0,0.09101248
P9WPS2,P97779,0,0,0,0.004189372
Q8SXQ7,Q9D1F4,0,0,0,0.17175245
Q09G60,Q2HJG3,0,0,0,0.14186314
B1WC86,Q8WVF2,0,0,0,0.2713484
Q5U220,Q9DGI0,0,0,0,0.27925134
P00533,P62913,1,1,1,0.99591684
P51574,P0CAU3,0,0,0,0.070438534
Q9M0B6,Q8EFF4,0,0,0,0.09894025
Q62640,Q0CU99,0,0,0,0.41343907
P07550,Q5TCQ9,1,1,1,0.9235183
P50402,Q71U36,1,1,0,0.38251156
A4FW42,P59607,0,0,0,0.03984222
A1ADR7,Q74ZF1,0,0,0,0.0063280165
Q6GH26,Q7UGJ7,0,0,0,0.020442963
O84826,Q6Q415,0,0,0,0.012730092
Q9VQ57,P32526,0,0,0,0.11083537
P65214,P56529,0,0,0,0.10081947
E1VBK2,Q15RU3,0,0,0,0.010303229
Q9WV78,P37900,0,0,0,0.2860703
P01135,Q969F2,1,1,0,0.4580286
Q86WK7,Q6HHF8,0,0,0,0.054950804
Q2SE53,O23712,0,0,0,0.15357953
P19814,P35585,1,1,1,0.51975036
Q03157,P97318,1,1,1,0.8755766
Q6KI76,A8A737,0,0,0,0.027120084
B6YW71,Q5LCS1,0,0,0,0.06958586
P76147,A5IFW5,0,0,0,0.021699876
B1I6K8,Q9C5C8,0,0,0,0.021649748
P19320,O14744,1,1,1,0.9975545
Q9B6D3,Q9Y8C7,0,0,0,0.0009430945
Q95JH2,A2AUU0,0,0,0,0.17449594
P43629,P04601,1,1,0,0.4770738
Q02742,Q9H4A6,1,1,0,0.38291994
Q2FDH6,B8D931,0,0,0,0.016516358
P00533,P00519,1,1,1,0.9997649
P19320,P08243,1,1,1,0.99679595
P43266,Q0HLG3,0,0,0,0.05800119
C5PCN6,Q95P90,0,0,0,0.07690084
Q60HE1,A5F4A1,0,0,0,0.21701863
Q92CL6,Q9FJ80,0,0,0,0.028348595
A0QWG5,B7UXW9,0,0,0,0.014807087
A0QPD4,A8FA55,0,0,0,0.0032455872
P19047,C4L8R0,0,0,0,0.046418518
Q2FK07,Q66C52,0,0,0,0.009112716
P00533,O75674,1,1,1,0.99930537
A1CJQ1,A4X4U1,0,0,0,0.046928495
O06750,Q6LED0,0,0,0,0.030986398
B0BYP3,P05422,0,0,0,0.075687796
A6MVV9,Q9KIB9,0,0,0,0.07442549
P04578,P27797,1,1,1,0.99309
P64784,C4ZZP8,0,0,0,0.0022964776
Q0I7Q8,Q22616,0,0,0,0.08340332
A8Z577,Q9T1S9,0,0,0,0.003206879
P0CD89,Q62465,0,0,0,0.035470247
O34610,C0MEX9,0,0,0,0.0027824938
A1SUM3,P0AGJ9,0,0,0,0.095641166
Q9NVI7,P04637,1,1,0,0.48942924
Q9H2A9,B3DWG6,0,0,0,0.09605041
P35075,Q08924,0,0,0,0.011865616
P23975,A6Q7P7,0,0,0,0.018359452
Q9KWL2,Q1PCT2,0,0,0,0.072244585
P26715,P61769,1,1,0,0.22184923
Q94741,A1ALP2,0,0,0,0.029583484
B5YY84,A7ZJZ6,0,0,0,0.018647462
Q321Z7,Q00267,0,0,0,0.02178219
P92794,Q9LEY9,0,0,0,0.09656611
A6NG13,Q8ERJ6,0,0,0,0.061720222
Q6CN26,Q9ABY6,0,0,0,0.07304084
P00533,Q9Y2K2,1,1,1,0.99976313
Q12407,P02829,1,1,1,0.9175439
A5CYC0,Q2UKV0,0,0,0,0.06375536
P21865,P69829,1,1,0,0.035207838
P00533,Q9UQC2,1,1,1,0.9991943
P19320,P50552,1,1,1,0.9981525
Q8WXS4,Q6BXB6,0,0,0,0.07317665
Q3J6M6,A1V6B0,0,0,0,0.056072623
P0CZ90,O35904,0,0,0,0.16878533
Q2JNP0,Q65246,0,0,0,0.018481165
Q6BVA4,P50257,0,0,0,0.1441854
Q5NKV9,Q06GK3,0,0,0,0.4110885
Q828X4,B7VKG1,0,0,0,0.008231789
A1L3X0,A0A0P0C3P7,0,0,0,0.038179427
P00533,P61978,1,1,1,0.99929464
Q1HUV6,Q4XZN2,0,0,0,0.01577714
Q6UNA4,B2TQ47,0,0,0,0.16347522
Q0IH28,P39567,0,0,0,0.06048137
P57738,P54253,1,1,1,0.73651713
Q62313,P00441,1,1,0,0.21006414
A7KVC2,A2SIR5,0,0,0,0.08003402
Q3Z4A7,Q9KLT6,0,0,0,0.10830441
P0ABP5,P0ABK7,0,0,0,0.0027274191
Q8JFR5,Q5R8L2,0,0,0,0.48456377
O78705,Q68PH3,0,0,0,0.05965656
Q6ZPB5,C3LTV0,0,0,0,0.04747978
C5CDR2,A4IMD9,0,0,0,0.008843869
B7MR15,P9WNI7,0,0,0,0.0033673644
P47315,Q475G0,0,0,0,0.0012869239
Q9P0N5,O42504,0,0,0,0.1073249
B7KK61,P00184,0,0,0,0.05468136
P00533,O43237,1,1,1,0.9994693
B9JFT7,B1XA37,0,0,0,0.008198857
P04578,P17066,1,1,1,0.9387816
Q47142,Q088P1,0,0,0,0.026280046
Q5SWX8,B5BC62,0,0,0,0.19592911
O47423,Q7WHG0,0,0,0,0.015942305
Q9FL28,P21184,1,1,0,0.37018287
Q32ZZ4,B1VH30,0,0,0,0.011798471
Q9LFR1,A0PU35,0,0,0,0.10292399
P31088,Q9HGN5,0,0,0,0.004543811
Q9H7X2,P9WGE9,0,0,0,0.20387384
Q0BSQ0,A9IWA3,0,0,0,0.031062275
P00533,Q9UK32,1,1,1,0.9991436
Q4FBI3,P16152,0,0,0,0.015328854
D4GZC9,Q96EZ8,0,0,0,0.0015377104
B4TJT8,Q838A4,0,0,0,0.06867492
B5RCC3,Q30QT1,0,0,0,0.038985997
Q3TPR7,D2VN51,0,0,0,0.23265973
Q5F4F4,A6T701,0,0,0,0.007041812
A3D1U4,Q8ZYT7,0,0,0,0.0027506948
Q55GK8,Q22560,0,0,0,0.10669184
P19320,P62195,1,1,1,0.99367905
Q85DD9,Q01658,0,0,0,0.01653859
Q06335,P09319,0,0,1,0.59076744
B6I3X5,Q0HXR7,0,0,0,0.024950624
Q3AZM3,Q2A3X6,0,0,0,0.045057476
A8Z529,P41261,0,0,0,0.026756883
Q9M883,Q6CSI1,0,0,0,0.072573304
A0LDW8,O66271,0,0,0,0.007882059
P0C5J4,Q6I7C4,0,0,0,0.17043948
A1AT11,P9WGJ5,0,0,0,0.015480906
Q8FHE6,Q0HJE6,0,0,0,0.001053863
Q68XP0,Q48768,0,0,0,0.037567705
P32239,Q06124,1,1,1,0.79967177
Q8NGB4,Q6P3W6,0,0,0,0.25486827
P69211,B2GKD7,0,0,0,0.02308315
A7N9B9,A4W7I4,0,0,0,0.0014533997
Q6B929,A7GQB6,0,0,0,0.013051271
Q61738,Q8C2K1,1,1,1,0.70384073
P19320,P39023,1,1,1,0.9940604
P9WNA9,B5FRD9,0,0,0,0.0010391176
Q12274,P02829,1,1,1,0.9700415
Q9SJL6,Q16666,0,0,0,0.2538684
P19320,P49588,1,1,1,0.9899614
P00533,P07900,1,1,1,0.99989307
Q9ZEZ0,Q8EHI9,0,0,0,0.03711191
P19320,P23528,1,1,1,0.9966379
Q7V2L4,Q87F55,0,0,0,0.09238547
A0LIP0,C0Q2S2,0,0,0,0.004343778
B4THD3,Q0A449,0,0,0,0.027692705
Q9BVA6,P63000,1,1,0,0.2263785
P35595,A9L683,0,0,0,0.0005595982
P78423,P02679,1,1,0,0.47729164
P00533,P35579,1,1,1,0.9996747
O55704,P14251,0,0,0,0.38861507
Q06H10,Q99JP4,0,0,0,0.098659664
A4TB40,P24533,0,0,0,0.12591368
A1JQ02,Q27527,0,0,0,0.00815171
P36544,P55000,1,1,0,0.4237761
P0C8Q9,Q0P3M5,0,0,0,0.07593107
Q6P806,A8FPG1,0,0,0,0.08334902
O78470,Q031E4,0,0,0,0.09062958
Q96AN5,A7N1F1,0,0,0,0.25969985
P30556,P49407,1,1,0,0.33604336
Q9UKV5,P60604,1,1,1,0.61659646
Q96N68,Q7MTR6,0,0,0,0.21725482
Q8NGN7,A5N5C6,0,0,0,0.034742057
P00533,P81605,1,1,1,0.9980091
Q8VZT3,Q93VC7,0,0,0,0.02658099
B6VH77,A8FHR5,0,0,0,0.089440405
Q7A160,Q8IXK0,0,0,0,0.08945772
Q8ZIL9,Q5K651,0,0,0,0.18439135
Q5HHB9,P06357,0,0,0,0.06323993
Q9H2S1,P35609,1,1,0,0.4208977
Q58623,Q253Q7,0,0,0,0.002310574
Q02I77,Q9NVK5,0,0,0,0.0080679655
Q94AS5,P0C0G6,0,0,0,0.0435687
A6TF96,A7MYV2,0,0,0,0.015225172
B1IYQ9,A5D3F4,0,0,0,0.00081029534
Q0MQD0,Q14H97,0,0,0,0.04528296
O65785,P40168,0,0,0,0.12120649
Q9CA60,Q10719,0,0,0,0.26376528
F4I8K2,Q3JDH7,0,0,0,0.008253008
P24545,A6MMP8,0,0,0,0.019372016
Q8NGC8,C3LRW4,0,0,0,0.060468853
Q7N144,Q5DC69,0,0,0,0.021792024
Q68CQ7,Q38SQ2,0,0,0,0.04970336
C8ZF05,C0RIE0,0,0,0,0.13249192
P9WJK2,A1SG51,0,0,0,0.00042542815
P9WNA2,Q7Z4B0,0,0,0,0.012354195
Q9BG77,P31946,1,1,0,0.1824373
Q07813,O43521,1,1,0,0.28196144
O26317,B4SIF5,0,0,0,0.011342913
Q9PFB4,A4QL28,0,0,0,0.003567189
Q60857,Q01405,1,1,0,0.311981
P20169,Q31N99,0,0,0,0.021849245
Q8Z7L0,Q28864,0,0,0,0.007380903
Q9LK16,Q8X1T0,0,0,0,0.017021328
B1X9T9,Q0AQC3,0,0,0,0.0040288866
B3WAS8,Q42910,0,0,0,0.06677058
Q49HI0,C4K2Z1,0,0,0,0.20451227
O97797,Q9H2U1,0,0,0,0.22926182
Q9QZ71,Q42523,0,0,0,0.0370906
P17948,P22681,1,1,1,0.80659574
G5EGM1,Q6DGQ1,0,0,0,0.32687032
P58387,P68863,0,0,0,0.0035096407
O00592,P04689,0,0,1,0.5213331
C1DKY9,Q09X35,0,0,0,0.045966655
C7GQ65,Q4WJR4,0,0,0,0.06941533
Q9STT7,Q851S7,0,0,0,0.057335764
P30955,Q7MDD5,0,0,0,0.02849242
B6HDM7,Q3AGU9,0,0,0,0.057703823
Q8FUW9,A1TYQ0,0,0,0,0.0070640445
P9WKX8,Q64VP2,0,0,0,0.0011809766
Q8N4L1,Q1WSY0,0,0,0,0.08711466
G5ECL4,O32222,0,0,0,0.2314125
Q3J5J7,Q1R7I6,0,0,0,0.05413723
O34507,P17904,1,1,1,0.51212555
O22476,Q9LVM5,1,1,0,0.3799555
Q06397,B1LHT8,0,0,0,0.0030782819
Q9BZW8,O60880,1,1,0,0.31430268
P04578,P50454,1,1,1,0.89316183
P31639,P67269,0,0,0,0.09231276
Q6GJD3,U5PZ28,0,0,0,0.13368946
O32216,P15821,0,0,0,0.0130243
P27125,B8ZND2,0,0,0,0.0108419955
Q9UKV5,P60605,1,1,1,0.61659646
Q9ULV1,O14745,1,1,0,0.35575175
Q8IVP5,B0SPF0,0,0,0,0.15372092
P0ADD3,Q5NEV4,0,0,0,0.03106618
A8YZV4,A8A617,0,0,0,0.017135799
P24721,Q8FJ35,0,0,0,0.16276973
B5BIM0,Q6CGK4,0,0,0,0.03646621
Q3AK79,Q9A1S2,0,0,0,0.2643682
Q7UQJ2,A4QJS2,0,0,0,0.012762845
Q7V028,A0A0D1CY03,0,0,0,0.07301465
Q3K8Y4,B9LA83,0,0,0,0.02230841
O75581,O70239,1,1,1,0.8237119
B1LEU5,B6DCX6,0,0,0,0.02190137
A6H084,A1S1L8,0,0,0,0.07189813
Q9I633,B4PPK2,0,0,0,0.08252028
P54145,P14946,0,0,0,0.014844835
Q9RNL5,Q02X21,0,0,0,0.03496605
P0DOF8,Q1AX07,0,0,0,0.008139104
A8ACL7,B1P1I5,0,0,0,0.09225178
P41951,Q9W032,0,0,0,0.05546865
A0A1Y0BRF9,B3N9X2,0,0,0,0.18425748
B9IIR5,Q6DJL0,0,0,0,0.1602886
O17818,B1I516,0,0,0,0.021372944
P76538,Q9HVG4,0,0,0,0.049540073
P42288,A2SKQ7,0,0,0,0.0057466626
O75096,Q9BQB4,1,1,1,0.52370465
P09717,A0RW30,0,0,0,0.107963026
P0AF42,Q5RBB9,0,0,0,0.062158197
Q9SY95,A8LCD0,0,0,0,0.011061221
Q8NGK5,A4WIW5,0,0,0,0.023026913
B6I2P2,A1T6D1,0,0,0,0.0684703
P19320,P09429,1,1,1,0.99823904
P68183,A6ZTT5,0,0,0,0.0077235997
P19462,Q5NFS4,0,0,0,0.24021742
P0CL33,Q5PIK7,0,0,0,0.11348614
Q08755,P0C1S6,0,0,0,0.11786634
O49340,B7JMS8,0,0,0,0.049070626
Q16820,Q8CJF8,0,0,0,0.27541393
Q3SFZ8,Q3AF30,0,0,0,0.16888198
C8ZBF1,O25021,0,0,0,0.113547504
Q9SIA1,A4QJX6,0,0,0,0.018711746
Q91YV9,P0A1S3,0,0,0,0.34841496
Q1CJV8,A8Z3F9,0,0,0,0.21472341
P11134,Q5P1E8,0,0,0,0.12656567
Q8NI60,Q9UBB9,1,1,0,0.39100155
P08842,Q5R7X0,0,0,1,0.63655853
Q07326,P19849,0,0,0,0.08678442
Q0B8F7,Q9CE35,0,0,0,0.00070250034
B1JFU6,Q9FIG2,0,0,0,0.059791088
Q8NFQ8,O14656,1,1,0,0.31436524
Q5M807,P07518,0,0,0,0.14072862
Q9Y876,A3N2U3,0,0,0,0.0978089
O31577,A5W7R7,0,0,0,0.001498282
Q6DGW9,P69750,0,0,0,0.13125369
Q87ST2,Q8ZPJ4,0,0,0,0.18102756
Q95KI5,B3H5Q2,0,0,0,0.06298643
A6ZY50,Q9I7B7,0,0,0,0.12529883
B7M0V3,Q53QW1,0,0,0,0.17193115
Q9UJ71,Q96HH9,1,1,0,0.3964021
A9NTU2,Q8SQ14,0,0,0,0.071368724
P57648,B1XV76,0,0,0,0.0115122795
P06213,P35569,1,1,1,0.9890138
Q6XZH2,A0AKA1,0,0,0,0.0042764843
Q7U538,Q53CF8,0,0,0,0.019652158
Q9ZFF8,Q084X6,0,0,0,0.009153366
Q8KGD1,A6QNM3,0,0,0,0.01941958
Q1ZXA9,Q8SL92,0,0,0,0.043158114
Q8VIM0,P63158,1,1,1,0.5933629
P19320,Q9Y5A9,1,1,1,0.9984001
P0CB30,P11440,0,0,0,0.043236256
Q8ZDZ8,B1JG85,0,0,0,0.00548926
P34998,O88382,1,1,1,0.9202683
A1WG92,Q0KBY9,0,0,0,0.024982512
Q9LSJ6,B7VK03,0,0,0,0.022815138
P67168,Q5LU71,0,0,0,0.0025610328
B2GI45,Q8XBN2,0,0,0,0.011836588
A5DC90,Q49VT7,0,0,0,0.17052034
Q8IMX7,Q2PQA9,1,1,1,0.70085716
Q8XQC5,B1J691,0,0,0,0.013632357
Q9P7X9,B5R2L5,0,0,0,0.13220134
B1M0R9,P12954,0,0,0,0.044074833
P9WPS7,P0AEI1,0,0,0,0.0008265078
C6AR43,B5RD12,0,0,0,0.018601537
Q91WC9,Q0BLG2,0,0,0,0.15847239
E3G4M1,O81058,0,0,0,0.2411462
P19235,O14508,1,1,1,0.69232494
A3QP07,B3ENV7,0,0,0,0.054927006
Q8TFH2,C1KVM0,0,0,0,0.033056855
C4YLH0,P61435,0,0,0,0.03250593
O62709,B0WEV5,0,0,0,0.3242513
B2VIV3,Q57FU7,0,0,0,0.0018059909
P00533,Q68CZ2,1,1,1,0.9997486
O48049,Q89AS3,0,0,0,0.00065907836
Q92RM6,O55038,0,0,0,0.034854203
Q92BB4,Q63494,0,0,0,0.25799853
P19320,P46778,1,1,1,0.99508274
Q9QZY7,A5E909,0,0,0,0.106930435
O81077,O22126,0,0,0,0.28018793
Q8VCJ6,Q56NI9,0,0,0,0.13512066
P19320,P20700,1,1,1,0.99866986
O00220,Q96P48,1,1,1,0.9670383
Q9UNU6,Q9CQ22,0,0,0,0.17443424
P0AEJ1,A2AQ07,0,0,0,0.015152901
Q2IWG3,B2SQP2,0,0,0,0.025927454
Q07820,O54918,1,1,0,0.2678169
Q9P7Y3,C5CGR6,0,0,0,0.07904819
P00533,Q13347,1,1,1,0.9971578
Q9LUL4,Q9V464,0,0,0,0.34000105
P27487,P56658,1,1,0,0.13273984
Q9LTL2,Q54CP9,0,0,0,0.077460706
B1XFU4,Q61129,0,0,0,0.086972594
P42836,P02829,1,1,1,0.9696833
P04626,Q8IWX7,1,1,1,0.99703956
B1ISB7,Q0TE57,0,0,0,0.010804653
Q12S01,Q5QXJ4,0,0,0,0.03558156
P0C2L3,Q14160,1,1,1,0.95996034
Q9RRG7,P0A841,0,0,0,0.007139921
P04578,Q9BUV8,1,1,1,0.89186436
Q8FCQ0,P75211,0,0,0,0.38873458
P03666,C0RKC9,0,0,0,0.05488974
O35240,Q9JJ19,1,1,0,0.4792896
Q8ZBZ2,Q6ZC03,0,0,0,0.032842875
Q91577,Q1BXC3,0,0,0,0.052196234
A5IL85,Q8XMP3,0,0,0,0.04296732
P00533,Q02539,1,1,1,0.9982384
Q502L2,A7ZC02,0,0,0,0.030389965
A6W9V1,P9WQB6,0,0,0,0.0030363798
O97799,Q73NH7,0,0,0,0.066427946
P19320,P07339,1,1,1,0.9970207
Q5MB13,Q0VPG2,0,0,0,0.06132081
Q9SXC4,Q21773,0,0,0,0.09643978
P02916,P19576,1,1,0,0.032225817
Q9UH99,P52292,1,1,1,0.5640681
Q9NS69,Q96FW1,1,1,1,0.57691467
Q1R9D8,A0QHT7,0,0,0,0.013741672
Q14FH6,Q6TVP7,0,0,0,0.0062012374
P44603,Q03191,0,0,0,0.044660717
B9L178,Q9URX7,0,0,0,0.0027974546
B2LMI8,P51655,0,0,0,0.12224576
P21757,Q86VS8,1,1,1,0.73535657
Q0ABY1,P06918,0,0,0,0.044480294
O14683,P54253,1,1,1,0.6458159
P47274,Q295T3,0,0,0,0.12979943
P00533,P04049,1,1,1,0.99932134
Q2YWT9,B0BVB0,0,0,0,0.02027303
P19320,O75694,1,1,1,0.99913645
Q95LH0,O05755,0,0,0,0.3433218
Q07994,Q8ZNA7,0,0,0,0.016399592
P00533,Q12906,1,1,1,0.9997536
Q8Z1T9,Q64678,0,0,0,0.06940064
A5GQH5,Q9VEX5,0,0,0,0.012629837
Q9D5K1,B8E8T1,0,0,0,0.03165266
A6UVU6,Q9Y266,0,0,0,0.0433096
F9UUD2,P32841,0,0,0,0.010591388
P04626,Q9BTE6,1,1,1,0.99499106
P34551,B7LDB5,0,0,0,0.01288864
Q8K1Z6,B9KNX7,0,0,0,0.059304714
Q9ZFB5,P82950,0,0,0,0.010269284
Q59MZ9,C0MHD7,0,0,0,0.03310153
Q9BX79,Q9SR17,0,0,0,0.23154959
P19320,Q6PKG0,1,1,1,0.99935377
B7NFY4,Q2JMR8,0,0,0,0.023986071
Q9ULK6,Q48UK4,0,0,0,0.091905355
Q9LFB8,P87314,0,0,0,0.06913483
Q38WG4,Q8R0G9,0,0,0,0.12105188
P19320,P47897,1,1,1,0.9953151
Q35942,A5VZ65,0,0,0,0.027036965
O79217,A4JI42,0,0,0,0.013786674
A6ZSP9,A8AB58,0,0,0,0.02365455
Q66HR0,Q96355,0,0,0,0.08661285
Q8Z4M8,Q9I840,0,0,0,0.06372997
B5RHG2,Q9KQB8,0,0,0,0.25280643
P28795,Q03694,1,1,0,0.23538241
Q7S2H8,A1CIA7,0,0,0,0.009077668
P56483,B3SRS1,0,0,0,0.043154836
Q72G45,Q927W7,0,0,0,0.0030178358
Q850M0,C1EM52,0,0,0,0.17172945
Q91147,B1M4Z8,0,0,0,0.15927929
P04840,P14693,1,1,0,0.20294905
P04683,Q5GFL6,0,0,0,0.02276215
Q99523,Q9UJY5,1,1,1,0.77480555
Q29559,A9AFE4,0,0,0,0.026447356
Q2W403,Q5HWI6,0,0,0,0.009299904
Q5RAY6,Q4R5U8,0,0,0,0.4505137
Q12913,P27361,1,1,1,0.65901875
P47747,Q9A3Y4,0,0,0,0.0125490725
P27022,D0NP70,0,0,0,0.3110209
P68619,O88448,1,1,0,0.34916967
Q6CSN0,Q01519,0,0,0,0.03319457
Q7MKP8,Q8VE85,0,0,0,0.004757136
Q04441,C0HKT5,0,0,0,0.07782456
O64638,B1LFU5,0,0,0,0.07495609
